,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,"[0.9171089285881466, 0.685725291668656, 1.4549437500000009, -10.889226386774922, 3.294614572333683, 1.9789690769024633, 0.09390904613364626, 0.7166901716427949, 0.9416344593399355, 0.42216008313960707, 3.9073652592117414, 0.4294738036209287, 3.5503330545437706, 2.724578628059281, 1.5463357286471506, 2.5397620538509758, -0.29648827264480815, -1.0355697550585727, 0.0, 1.5921253475609776, 0.262758297544468, 1.416935769283489, 2.543567916342642, 3.3781116934595863, -0.7102106888361006, 0.09278350699411764]"
24,"[1.0653621182846331, 0.6384205919242971, 1.742805036691978, -10.510637903786453, 3.4520547945205404, 1.8670118403004095, 1.0538795362313262, 0.6975872748179306, 1.0421056674163456, 0.5694245733367378, 3.54737586703913, 0.5964831539074078, 3.5340206746077767, 2.8202460461347796, 1.5170505570377593, 3.702219815917701, 0.8238837239753778, -0.12311665949203476, 0.009412908396729591, 1.5498480071911178, 0.20492611594555044, 1.560917136336725, 3.9901777783807404, 3.478033923497267, -1.4120454892535084, 0.08245581600682073]"
25,"[1.5529246780125456, 0.6431623645250992, 2.286549861247714, -9.188117734309621, 3.1614255765199193, 2.366932352008627, 1.3224666449298947, 0.6789514332199991, 1.1545601390177476, 0.981790735617869, 4.030112110215077, 0.9515585586316826, 3.815566835077769, 3.125040487528916, 1.9143323726806223, 3.1962284291051377, 0.798438516590763, 0.027837259100636835, -0.004703955194210074, 1.507868161257945, 0.2372100081714894, 1.8045927634821952, 5.621620180851824, 3.9964865174245423, -2.5439720442632616, 0.07730529083637006]"
26,"[1.0497812163009401, 0.7166101909930562, 2.3991231929375036, -7.475512475074181, 2.925000000000007, 2.0210178694645897, 0.38123251252472556, 0.7999999999999972, 1.1928290019690984, 0.7182926258256872, 3.643830848381553, 0.675541643499483, 3.9022607931540527, 3.3493342773268946, 1.5692518951365892, 3.6853691275167746, 1.2390731964191675, 0.34895551466609387, 0.0, 1.8452187568428497, 0.2758450598530793, 1.9348810905032776, 5.677978511904914, 3.404090996085256, -1.4435943295924374, 0.0721496120485785]"
27,"[0.8039932969074828, 0.8128767291381314, 3.094785271667349, -6.4115293517119625, 2.4248704663212406, 1.7431521030427506, 0.10910348788095003, 0.8193697156033819, 1.069658752365858, 0.39866579999999985, 3.4149672649800245, 0.37226534340272455, 3.795232452104621, 3.4219912814090794, 1.2371305233449865, 2.850807507638585, 0.709551656920075, -0.11691648822269896, 0.00470682352941143, 1.8919511952849826, 0.2692626769909694, 1.7467858117431616, 6.042425762140366, 3.532114516835313, -0.49760768526361643, 0.09278350699411764]"
