Date,Stocks,Bonds,US Stocks,Korean Stocks,Government Bonds,Corporate Bonds
2021-04-09,16700,11100.0,9924.0,40831,104021,50090.0
2021-04-12,16770,11115.0,10001.0,40831,104123,50090.0
2021-04-13,16855,11060.0,10036.0,41288,104143,50085.0
2021-04-14,17010,11140.0,9987.0,41553,104177,50090.0
2021-04-15,16890,11145.0,9982.0,41620,104133,50095.0
2021-04-16,16920,11190.0,10041.0,41572,104066,50090.0
2021-04-19,17080,11215.0,10081.0,41576,104177,50095.0
2021-04-20,16930,11150.0,10011.0,41820,104113,50100.0
2021-04-21,16795,11210.0,9977.0,41114,104167,50095.0
2021-04-22,16980,11260.0,10051.0,41181,104232,50100.0
2021-04-23,16905,11230.0,9972.0,41171,104187,50100.0
2021-04-26,17095,11205.0,10041.0,41544,104182,50105.0
2021-04-27,17035,11240.0,10041.0,41581,104197,50100.0
2021-04-28,17010,11135.0,10056.0,41166,104232,50105.0
2021-04-29,17135,11155.0,10046.0,41013,104182,50100.0
2021-04-30,17180,11140.0,10081.0,40690,104177,50105.0
2021-05-03,16855,11150.0,10170.0,40474,104099,50110.0
2021-05-04,17065,11170.0,10140.0,40800,104162,50110.0
2021-05-06,16995,11230.0,10130.0,41042,104232,50110.0
2021-05-07,17110,11245.0,10170.0,41315,104227,50110.0
2021-05-10,17265,11185.0,10185.0,41992,104252,50115.0
2021-05-11,17110,11155.0,10081.0,41295,104252,50110.0
2021-05-12,16955,11125.0,10031.0,40595,104252,50110.0
2021-05-13,16650,11040.0,9929.0,40113,104192,50115.0
2021-05-14,16740,11075.0,10056.0,40508,104242,50115.0
2021-05-17,16995,11135.0,10195.0,40340,104341,50120.0
2021-05-18,17000,11095.0,10190.0,40805,104376,50120.0
2021-05-20,16830,11070.0,10041.0,40695,104287,50120.0
2021-05-21,17045,11130.0,10135.0,40676,104366,50125.0
2021-05-24,16980,11175.0,10140.0,40585,104252,50125.0
2021-05-25,17050,11115.0,10205.0,40946,104282,50125.0
2021-05-26,17180,11235.0,10115.0,40834,104232,50130.0
2021-05-27,17075,11215.0,10096.0,40761,104272,50125.0
2021-05-28,17110,11180.0,10130.0,41013,104153,50125.0
2021-05-31,17270,11175.0,10086.0,41234,104084,50125.0
2021-06-01,17265,11175.0,10036.0,41421,104118,50125.0
2021-06-02,17315,11175.0,10076.0,41393,104109,50130.0
2021-06-03,17345,11200.0,10110.0,41768,104143,50130.0
2021-06-04,17280,11175.0,10086.0,41608,104041,50130.0
2021-06-07,17385,11240.0,10130.0,41768,104089,50130.0
2021-06-08,17425,11275.0,10165.0,41656,104094,50135.0
2021-06-09,17435,11305.0,10165.0,41204,104207,50130.0
2021-06-10,17425,11395.0,10170.0,41315,104036,50135.0
2021-06-11,17340,11445.0,10165.0,41632,104006,50100.0
2021-06-14,17495,11405.0,10244.0,41627,104031,50115.0
2021-06-15,17560,11375.0,10274.0,41729,103971,50105.0
2021-06-16,17520,11350.0,10235.0,41964,103941,50085.0
2021-06-17,17325,11310.0,10269.0,41739,103906,50090.0
