Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2019-05-31,70.089996,106.510002,26.450001,88.800003,9.26,275.269989,55.57,25.65,120.830002,104.209999,153.399994,82.529999,112.190002,53.150002,85.860001,9734.0,7098.0,8800.0,110.610001,141.720001,80.120003,93.209999,29.0,38.360001,13.65,50.360001
2019-06-03,70.220001,106.440002,26.6,87.919998,9.29,274.570007,56.619999,25.709999,120.830002,105.199997,151.089996,83.43,111.43,53.610001,85.589996,9842.0,7221.0,8941.0,110.43,142.210007,80.120003,93.129997,28.91,38.91,13.87,50.369999
2019-06-04,71.360001,106.5,26.5,89.279999,9.39,280.529999,57.02,25.620001,120.870003,107.300003,154.699997,84.980003,113.599998,53.880001,87.610001,9807.0,7203.0,8951.0,110.419998,141.320007,80.040001,92.940002,28.903999,40.080002,13.89,50.389999
2019-06-05,71.610001,106.559998,26.889999,86.160004,9.39,282.959991,56.450001,25.59,120.790001,107.959999,156.300003,85.440002,115.510002,54.869999,88.410004,9842.0,7221.0,8928.0,110.459999,141.059998,80.129997,92.769997,29.57,40.32,13.88,50.369999
2019-06-07,72.75,106.730003,27.07,89.839996,9.45,287.649994,56.959999,25.67,121.559998,109.169998,159.850006,86.370003,117.919998,55.240002,90.029999,9802.0,7224.0,8902.0,110.489998,142.080002,80.199997,93.779999,29.733,40.68,14.06,50.389999
2019-06-10,73.059998,106.5,27.01,88.879997,9.53,288.970001,57.48,25.6,121.120003,109.519997,160.820007,86.550003,118.169998,55.139999,90.379997,9972.0,7329.0,9044.0,110.510002,141.050003,80.139999,93.5,29.790001,40.860001,13.78,50.380001
2019-06-11,73.269997,106.589996,27.1,88.879997,9.56,288.899994,57.959999,25.58,121.230003,109.470001,160.720001,86.720001,117.730003,55.009998,90.449997,10044.0,7365.0,9069.0,110.5,141.160004,80.099998,93.529999,29.809999,40.689999,13.81,50.400002
2019-06-12,72.849998,106.639999,27.07,85.120003,9.5,288.390015,57.369999,25.620001,121.410004,109.32,160.380005,86.599998,118.059998,55.279999,90.300003,10004.0,7338.0,9044.0,110.510002,141.369995,80.169998,93.400002,29.860001,40.650002,13.84,50.41
2019-06-13,73.099998,106.830002,27.190001,87.040001,9.51,289.579987,57.060001,25.66,121.720001,109.779999,161.210007,86.959999,118.260002,55.310001,90.669998,9999.0,7270.0,8972.0,110.559998,141.800003,80.279999,93.75,29.74,41.34,13.96,50.43
2019-06-14,72.779999,106.790001,27.139999,87.519997,9.41,289.26001,56.650002,25.690001,121.769997,109.720001,160.779999,86.82,118.029999,55.59,90.370003,9923.0,7252.0,8923.0,110.57,142.0,80.230003,93.959999,29.82,41.470001,13.91,50.439999
2019-06-17,71.940002,106.849998,27.049999,86.480003,9.32,289.369995,56.889999,25.68,121.830002,109.5,161.410004,86.0,117.489998,55.41,89.900002,9903.0,7239.0,8928.0,110.57,142.080002,80.239998,94.089996,30.209999,41.169998,13.9,50.439999
2019-06-18,72.870003,106.870003,27.049999,90.0,9.39,292.399994,58.290001,25.709999,122.639999,110.43,163.149994,86.739998,118.379997,55.419998,90.800003,9908.0,7279.0,8982.0,110.57,142.520004,80.349998,94.940002,30.360001,41.360001,14.05,50.43
2019-06-19,73.110001,107.199997,27.209999,90.639999,9.37,293.059998,58.700001,25.780001,123.419998,110.709999,163.789993,86.839996,119.230003,55.779999,91.129997,10078.0,7365.0,9078.0,110.57,142.820007,80.550003,95.900002,30.620001,41.130001,14.17,50.439999
2019-06-20,73.940002,107.349998,27.370001,94.800003,9.39,295.859985,59.630001,25.799999,124.089996,111.669998,165.380005,87.559998,120.449997,56.09,92.220001,10145.0,7378.0,9074.0,110.629997,143.190002,80.629997,96.589996,30.709999,41.599998,14.45,50.459999
2019-06-21,73.739998,107.120003,27.1,95.760002,9.36,294.0,59.360001,25.719999,123.639999,111.599998,165.020004,87.620003,119.75,55.849998,91.959999,10069.0,7365.0,9058.0,110.620003,142.309998,80.580002,95.989998,30.440001,41.099998,14.36,50.470001
2019-06-24,73.660004,107.339996,27.0,96.080002,9.3,293.640015,59.48,25.780001,123.949997,111.480003,164.550003,87.5,119.720001,55.720001,91.68,10049.0,7383.0,9083.0,110.620003,142.949997,80.68,96.559998,30.41,40.970001,14.46,50.470001
2019-06-25,73.07,107.43,26.860001,96.0,9.23,290.76001,59.209999,25.809999,123.580002,111.010002,162.100006,86.889999,118.339996,55.459999,90.900002,10029.0,7373.0,9069.0,110.620003,143.410004,80.690002,96.199997,29.649,40.48,14.38,50.490002
